drug_code	english_text	yaku_kana	ippan_name	ippan_kana
520012103	オースギ八味地黄丸料エキス顆粒	オ-スギハチミジオウガンリヨウエキスカリユウ	八味地黄丸	ハチミジオウガン
520012104	カネボウ八味地黄丸料エキス顆粒	カネボウハチミジオウガンリヨウエキスカリユウ	八味地黄丸	ハチミジオウガン
520012105	カネボウ八味地黄丸料エキス細粒	カネボウハチミジオウガンリヨウエキスサイリユ	八味地黄丸	ハチミジオウガン
520012106	カネボウ八味地黄丸料エキス錠	カネボウハチミジオウガンリヨウエキスジヨウ	八味地黄丸	ハチミジオウガン
520012107	三和八味地黄丸料エキス細粒	サンワハチミジオウガンリヨウエキスサイリユウ	八味地黄丸	ハチミジオウガン
520012108	サンワロン末	サンワロンマツ	八味地黄丸	ハチミジオウガン
520012109	JPS八味地黄丸エキス顆粒〔調剤用〕	ジエーピーエスハチミジオウガンリヨウエキス	八味地黄丸	ハチミジオウガン
520012110	ツムラ八味地黄丸エキス顆粒(医療用)	ツムラハチミジオウガンエキスカリユウ(イリヨウ	八味地黄丸	ハチミジオウガン
520012111	ツムラ八味地黄丸エキス顆粒(調剤用)	ツムラハチミジオウガンエキスカリユウ(チヨウサ	八味地黄丸	ハチミジオウガン
520012112	「トーア」八味地黄丸エキス顆粒	トーアハチミジオウガンエキスカリユウ	八味地黄丸	ハチミジオウガン
520012113	東洋漢方の八味地黄丸(顆粒)	トウヨウカンポウノハチミジオウガン(カリユウ	八味地黄丸	ハチミジオウガン
520012114	東洋の八味地黄丸料エキス顆粒	トウヨウノハチミジオウガンリヨウエキスカリユウ	八味地黄丸	ハチミジオウガン
520012115	トキワ八味地黄丸料エキス顆粒	トキワハチミジオウガンリヨウエキスカリユウ	八味地黄丸	ハチミジオウガン
520012116	八味地黄丸料エキス顆粒T	ハチミジオウガンリヨウエキスカリユウT	八味地黄丸	ハチミジオウガン
520012117	八味地黄丸料エキス顆粒・サトウ	ハチミジオウガンリヨウエキスカリユウサトウ	八味地黄丸	ハチミジオウガン
520012118	八味地黄丸料エキス細粒	ハチミジオウガンリヨウエキスサイリユウ	八味地黄丸	ハチミジオウガン
520012119	ホノミ八味地黄丸料エキス顆粒	ホノミハチミジオウガンリヨウエキスカリユウ	八味地黄丸	ハチミジオウガン
5200122	半夏厚朴湯	ハンゲコウボクトウ	半夏厚朴湯	ハンゲコウボクトウ
520012201	ウチダの半夏厚朴湯エキスM細粒	ウチダノハンゲコウボクトウエキスMサイリユウ	半夏厚朴湯	ハンゲコウボクトウ
520012202	S.K.S.半夏厚朴湯エキス顆粒	エスケーエスハンゲコウボクトウエキスカリユウ	半夏厚朴湯	ハンゲコウボクトウ
520012203	オースギ半夏厚朴湯エキスG	オ-スギハンゲコウボクトウエキスG	半夏厚朴湯	ハンゲコウボクトウ
520012204	オースギ半夏厚朴湯エキスT錠	オースギハンゲコウボクトウエキスTジヨウ	半夏厚朴湯	ハンゲコウボクトウ
520012205	カネボウ半夏厚朴湯エキス顆粒	カネボウハンゲコウボクトウエキスカリユウ	半夏厚朴湯	ハンゲコウボクトウ
520012206	カネボウ半夏厚朴湯エキス細粒	カネボウハンゲコウボクトウエキスサイリユウ	半夏厚朴湯	ハンゲコウボクトウ
520012207	カネボウ半夏厚朴湯エキス錠	カネボウハンゲコウボクトウエキスジヨウ	半夏厚朴湯	ハンゲコウボクトウ
520012208	コタロー半夏厚朴湯エキス細粒	コタローハンゲコウボクトウエキスサイリユウ	半夏厚朴湯	ハンゲコウボクトウ
520012209	コタロー半夏厚朴湯エキス錠	コタローハンゲコウボクトウエキスジヨウ	半夏厚朴湯	ハンゲコウボクトウ
520012210	小太郎漢方の半夏厚朴湯エキス散	コタロウカンポウノハンゲコウボクトウエキスサ	半夏厚朴湯	ハンゲコウボクトウ
520012211	サカモト半夏厚朴湯エキス顆粒	サカモトハンゲコウボクトウエキスカリユウ	半夏厚朴湯	ハンゲコウボクトウ
520012212	三和半夏厚朴湯エキス細粒	サンワハンゲコウボクトウエキスサイリユウ	半夏厚朴湯	ハンゲコウボクトウ
520012213	JPS半夏厚朴湯エキス顆粒〔調剤用〕	ジエーピーエスハンゲコウボクトウエキスカリ	半夏厚朴湯	ハンゲコウボクトウ
520012214	ジュンコウ半夏厚朴湯FCエキス細粒医療用	ジユンコウハンゲコウボクトウFCエキスサイリ	半夏厚朴湯	ハンゲコウボクトウ
520012215	ジュンコウ半夏厚朴湯FCエキス錠医療用	ジユンコウハンゲコウボクトウFCエキスジヨ	半夏厚朴湯	ハンゲコウボクトウ
520012216	ジュンコウ半夏厚朴湯エキス顆粒医療用	ジユンコウハンゲコウボクトウエキスカリユウ(	半夏厚朴湯	ハンゲコウボクトウ
520012217	仁丹ドルフ半夏厚朴湯エキス顆粒	ジンタンドルフハンゲコウボクトウエキスカリ	半夏厚朴湯	ハンゲコウボクトウ
520012218	セレドルフ	セレドルフ	半夏厚朴湯	ハンゲコウボクトウ
520012219	太虎堂の拓良Mエキス散	タイコドウノタクリヨウMエキスサン	半夏厚朴湯	ハンゲコウボクトウ
520012220	太虎堂の半夏厚朴湯エキス顆粒	タイコドウノハンゲコウボクトウエキスカリユウ	半夏厚朴湯	ハンゲコウボクトウ
520012221	タカサゴ半夏厚朴湯エキス(顆粒)	タカサゴハンゲコウボクトウエキス(カリユウ)	半夏厚朴湯	ハンゲコウボクトウ
520012222	ツムラ半夏厚朴湯エキス顆粒(医療用)	ツムラハンゲコウボクトウエキスカリユウ(イリヨ	半夏厚朴湯	ハンゲコウボクトウ
520012223	ツムラ半夏厚朴湯エキス顆粒(調剤用)	ツムラハンゲコウボクトウエキスカリユウ(チヨウ	半夏厚朴湯	ハンゲコウボクトウ
520012224	テイコク半夏厚朴湯エキス顆粒	テイコクハンゲコウボクトウエキスカリユウ	半夏厚朴湯	ハンゲコウボクトウ
520012225	〔東洋〕半夏厚朴湯エキス顆粒	トウヨウハンゲコウボクトウエキスカリユウ	半夏厚朴湯	ハンゲコウボクトウ
520012226	〔東洋〕半夏厚朴湯エキス細粒	トウヨウハンゲコウボクトウエキスサイリユウ	半夏厚朴湯	ハンゲコウボクトウ
520012227	トキワ半夏厚朴湯エキス顆粒	トキワハンゲコウボクトウエキスカリユウ	半夏厚朴湯	ハンゲコウボクトウ
520012228	半夏厚朴湯エキス顆粒-F	ハンゲコウボクトウエキスカリユウF	半夏厚朴湯	ハンゲコウボクトウ
520012229	半夏厚朴湯エキス細粒JPS	ハンゲコウボクトウエキスサイリユウJPS	半夏厚朴湯	ハンゲコウボクトウ
520012230	ホノミ半夏厚朴湯Nエキス顆粒	ホノミハンゲコウボクトウNエキスカリユウ	半夏厚朴湯	ハンゲコウボクトウ
520012231	ホノミ半夏厚朴湯Nエキス錠	ホノミハンゲコウボクトウNエキスジヨウ	半夏厚朴湯	ハンゲコウボクトウ
520012232	ホノミ半夏厚朴湯エキス散	ホノミハンゲコウボクトウエキスサン	半夏厚朴湯	ハンゲコウボクトウ
520012233	本草半夏厚朴湯エキス顆粒-M	ホンゾウハンゲコウボクトウエキスカリユウM	半夏厚朴湯	ハンゲコウボクトウ
520012234	本草半夏厚朴湯エキス顆粒-R	ホンゾウハンゲコウボクトウエキスカリユウR	半夏厚朴湯	ハンゲコウボクトウ
5200123	半夏瀉心湯	ハンゲシヤシントウ	半夏瀉心湯	ハンゲシヤシントウ
520012301	オースギ半夏瀉心湯エキスG	オ-スギハンゲシヤシントウエキスG	半夏瀉心湯	ハンゲシヤシントウ
520012302	オースギ半夏瀉心湯エキス顆粒(調剤用)	オースギハンゲシヤシントウエキスカリユウ(チヨ	半夏瀉心湯	ハンゲシヤシントウ
520012303	大峰堂のエキス細粒半夏瀉心湯	オオミネドウノエキスサイリユウハンゲシヤシント	半夏瀉心湯	ハンゲシヤシントウ
520012304	大峰堂のエキス錠半夏瀉心湯	オオミネドウノエキスジヨウハンゲシヤシントウ	半夏瀉心湯	ハンゲシヤシントウ
520012305	カネボウ半夏瀉心湯エキス細粒	カネボウハンゲシヤシントウエキスサイリユウ	半夏瀉心湯	ハンゲシヤシントウ
520012306	カネボウ半夏瀉心湯エキス錠	カネボウハンゲシヤシントウエキスジヨウ	半夏瀉心湯	ハンゲシヤシントウ
520012307	KTS半夏瀉心湯エキス顆粒	ケーテイーエスハンゲシヤシントウエキスカリユウ	半夏瀉心湯	ハンゲシヤシントウ
520012308	KTS半夏瀉心湯エキス散	ケーテイーエスハンゲシヤシントウエキスサン	半夏瀉心湯	ハンゲシヤシントウ
520012309	コタロー半夏瀉心湯エキス細粒	コタローハンゲシヤシントウエキスサイリユウ	半夏瀉心湯	ハンゲシヤシントウ
520012310	小太郎漢方の半夏瀉心湯エキス散	コタロウカンポウノハンゲシヤシントウエキスサン	半夏瀉心湯	ハンゲシヤシントウ
520012311	サカモト半夏瀉心湯エキス顆粒	サカモトハンゲシヤシントウエキスカリユウ	半夏瀉心湯	ハンゲシヤシントウ
520012312	三和半夏瀉心湯エキス細粒	サンワハンゲシヤシントウエキスサイリユウ	半夏瀉心湯	ハンゲシヤシントウ
520012313	松鶴堂・半夏瀉心湯(エキス顆粒)	シヨウカクドウハンゲシヤシントウ(エキスカリユ	半夏瀉心湯	ハンゲシヤシントウ
520012314	JPS半夏瀉心湯エキス顆粒〔調剤用〕	ジエーピーエスハンゲシヤシントウエキスカリユ	半夏瀉心湯	ハンゲシヤシントウ
520012315	ジュンコウ半夏瀉心湯FCエキス細粒医療用	ジユンコウハンゲシヤシントウFCエキスサイリユ	半夏瀉心湯	ハンゲシヤシントウ
520012316	ジュンコウ半夏瀉心湯FCエキス錠医療用	ジユンコウハンゲシヤシントウFCエキスジヨウ	半夏瀉心湯	ハンゲシヤシントウ
520012317	ジュンコウ半夏瀉心湯エキス顆粒医療用	ジユンコウハンゲシヤシントウエキスカリユウイリ	半夏瀉心湯	ハンゲシヤシントウ
520012318	太虎堂の半夏瀉心湯エキス顆粒	タイコドウノハンゲシヤシントウエキスカリユウ	半夏瀉心湯	ハンゲシヤシントウ
520012319	太虎堂の武仁Mエキス散	タイコドウノブジンMエキスサン	半夏瀉心湯	ハンゲシヤシントウ
520012320	ツムラ半夏瀉心湯エキス顆粒(医療用)	ツムラハンゲシヤシントウエキスカリユウ(イリヨウ	半夏瀉心湯	ハンゲシヤシントウ
520012321	ツムラ半夏瀉心湯エキス顆粒(調剤用)	ツムラハンゲシヤシントウエキスカリユウ(チヨウサ	半夏瀉心湯	ハンゲシヤシントウ
520012322	テイコク半夏瀉心湯エキス顆粒	テイコクハンゲシヤシントウエキスカリユウ	半夏瀉心湯	ハンゲシヤシントウ
520012323	〔東洋〕半夏瀉心湯エキス細粒	トウヨウハンゲシヤシントウエキスサイリユウ	半夏瀉心湯	ハンゲシヤシントウ
520012324	〔東洋〕半夏瀉心湯エキス散	トウヨウハンゲシヤシントウエキスサン	半夏瀉心湯	ハンゲシヤシントウ
520012325	半夏瀉心湯エキス顆粒T	ハンゲシヤシントウエキスカリユウT	半夏瀉心湯	ハンゲシヤシントウ
520012326	半夏瀉心湯エキス顆粒・サトウ	ハンゲシヤシントウエキスカリユウサトウ	半夏瀉心湯	ハンゲシヤシントウ
520012327	半夏瀉心湯エキス散	ハンゲシヤシントウエキスサン	半夏瀉心湯	ハンゲシヤシントウ
520012328	ホノミ半夏瀉心湯Nエキス顆粒	ホノミハンゲシヤシントウNエキスカリユウ	半夏瀉心湯	ハンゲシヤシントウ
520012329	ホノミ半夏瀉心湯Nエキス錠	ホノミハンゲシヤシントウNエキスジヨウ	半夏瀉心湯	ハンゲシヤシントウ
520012330	ホノミ半夏瀉心湯エキス散	ホノミハンゲシヤシントウエキスサン	半夏瀉心湯	ハンゲシヤシントウ
520012331	ホノミ半夏瀉心湯エキス錠	ホノミハンゲシヤシントウエキスジヨウ	半夏瀉心湯	ハンゲシヤシントウ
520012332	本草半夏瀉心湯エキス顆粒-M	ホンゾウハンゲシヤシントウエキスカリユウM	半夏瀉心湯	ハンゲシヤシントウ
520012333	本草半夏瀉心湯エキス顆粒-R	ホンゾウハンゲシヤシントウエキスカリユウR	半夏瀉心湯	ハンゲシヤシントウ
520012334	マグマ半夏瀉心湯エキス細粒	マグマハンゲシヤシントウエキスサイリユウ	半夏瀉心湯	ハンゲシヤシントウ
520012335	マツウラ半夏瀉心湯エキス顆粒	マツウラハンゲシヤシントウエキスカリユウ	半夏瀉心湯	ハンゲシヤシントウ
5200124	半夏白朮天麻湯	ハンゲビヤクジユツテンマトウ	半夏白朮天麻湯	ハンゲビヤクジユツテンマトウ
520012401	カネボウ半夏白朮天麻湯エキス細粒	カネボウハンゲビヤクジユツテンマトウエキス	半夏白朮天麻湯	ハンゲビヤクジユツテンマトウ
520012402	コタロー半夏白朮天麻湯エキス細粒	コタローハンゲビヤクジユツテンマトウエキスサ	半夏白朮天麻湯	ハンゲビヤクジユツテンマトウ
520012403	小太郎漢方の半夏白朮天麻湯エキス散	コタロウカンポウノハンゲビヤクジユツテンマ	半夏白朮天麻湯	ハンゲビヤクジユツテンマトウ
520012404	三和半夏白朮天麻湯エキス細粒	サンワハンゲビヤクジユツテンマトウエキスサイ	半夏白朮天麻湯	ハンゲビヤクジユツテンマトウ
520012405	ツムラ半夏白朮天麻湯エキス顆粒(調剤用)	ツムラハンゲビヤクジユツテンマトウエキスカリ	半夏白朮天麻湯	ハンゲビヤクジユツテンマトウ
520012406	ツムラ半夏白朮天麻湯エキス顆粒(医療用)	ツムラハンゲビヤクジユツテンマトウエキスカリ	半夏白朮天麻湯	ハンゲビヤクジユツテンマトウ
520012407	半夏白朮天麻湯エキス散	ハンゲビヤクジユツテンマトウエキスサン	半夏白朮天麻湯	ハンゲビヤクジユツテンマトウ
5200125	白虎加人参湯	ビヤツコカニンジントウ	白虎加人参湯	ビヤツコカニンジントウ
520012501	カネボウ白虎加人参湯エキス顆粒	カネボウビヤツコカニンジントウエキスカリユウ	白虎加人参湯	ビヤツコカニンジントウ
520012502	カネボウ白虎加人参湯エキス細粒	カネボウビヤツコカニンジントウエキスサイリユ	白虎加人参湯	ビヤツコカニンジントウ
520012503	カネボウ白虎加人參湯エキス錠	カネボウビヤツコカニンジントウエキスジヨウ	白虎加人参湯	ビヤツコカニンジントウ
520012504	KTS白虎加人参湯エキス顆粒	ケーテイーエスビヤツコカニンジントウエキスカリ	白虎加人参湯	ビヤツコカニンジントウ
520012505	コタロー白虎加人参湯エキス細粒	コタロービヤツコカニンジントウエキスサイリユウ	白虎加人参湯	ビヤツコカニンジントウ
520012506	小太郎漢方の白虎加人参湯エキス散	コタロウカンポウノビヤツコカニンジントウエキ	白虎加人参湯	ビヤツコカニンジントウ
520012507	松鶴堂・白虎加人参湯(エキス顆粒)	シヨウカクドウビヤツコカニンジントウ(エキス	白虎加人参湯	ビヤツコカニンジントウ
520012508	ツムラ白虎加人参湯エキス顆粒(医療用)	ツムラビヤツコカニンジントウエキスカリユウ(イ	白虎加人参湯	ビヤツコカニンジントウ
520012509	ツムラ白虎加人参湯エキス顆粒(調剤用)	ツムラビヤツコカニンジントウエキスカリユウ(チ	白虎加人参湯	ビヤツコカニンジントウ
520012510	テイコク白虎加人参湯エキス顆粒	テイコクビヤツコカニンジントウエキスカリユウ	白虎加人参湯	ビヤツコカニンジントウ
5200126	茯苓飲	ブクリヨウイン	茯苓飲	ブクリヨウイン
520012601	コタロー茯苓飲エキス細粒	コタローブクリヨウインエキスサイリユウ	茯苓飲	ブクリヨウイン
520012602	小太郎漢方の茯苓飲エキス散	コタロウカンポウノブクリヨウインエキスサン	茯苓飲	ブクリヨウイン
520012603	ツムラ茯苓飲エキス顆粒(医療用)	ツムラブクリヨウインエキスカリユウ(イリヨウヨウ	茯苓飲	ブクリヨウイン
520012604	ツムラ茯苓飲エキス顆粒(調剤用)	ツムラブクリヨウインエキスカリユウ(チヨウザイ	茯苓飲	ブクリヨウイン
5200127	茯苓飲合半夏厚朴湯	ブクリヨウインゴウハンゲコウボクトウ	茯苓飲合半夏厚朴湯	ブクリヨウインゴウハンゲコウボクトウ
520012701	ツムラ茯苓飲合半夏厚朴湯エキス顆粒(調剤	ツムラブクリヨウインゴウハンゲコウボクトウ	茯苓飲合半夏厚朴湯	ブクリヨウインゴウハンゲコウボクトウ
520012702	ツムラ茯苓飲合半夏厚朴湯エキス顆粒(医療	ツムラブクリヨウインゴウハンゲコウボクトウ	茯苓飲合半夏厚朴湯	ブクリヨウインゴウハンゲコウボクトウ
5200128	平胃散	ヘイイサン	平胃散	ヘイイサン
520012801	オースギ平胃散エキス顆粒(調剤用)	オースギヘイイサンエキスカリユウ(チヨウザイヨ	平胃散	ヘイイサン
520012802	オースギ平胃散料エキスG	オ-スギヘイイサンリヨウエキスG	平胃散	ヘイイサン
520012803	KTS平胃散エキス顆粒	ケーテイーエスヘイイサンエキスカリユウ	平胃散	ヘイイサン
520012804	コタロー平胃散エキス細粒	コタローヘイイサンエキスサイリユウ	平胃散	ヘイイサン
520012805	小太郎漢方の平胃散料エキス散	コタロウカンポウノヘイイサンリヨウエキスサン	平胃散	ヘイイサン
520012806	松鶴堂・平胃散(エキス顆粒)	シヨウカクドウヘイイサン(エキスカリユウ)	平胃散	ヘイイサン
520012807	ツムラ平胃散エキス顆粒(医療用)	ツムラヘイイサンエキスカリユウ(イリヨウヨウ)	平胃散	ヘイイサン
520012808	ツムラ平胃散エキス顆粒(調剤用)	ツムラヘイイサンエキスカリユウ(チヨウザイヨウ)	平胃散	ヘイイサン
520012809	テイコク平胃散エキス顆粒	テイコクヘイイサンエキスカリユウ	平胃散	ヘイイサン
520012810	東亜平胃散エキス顆粒	トウアヘイイサンエキスカリユウ	平胃散	ヘイイサン
520012811	平胃散エキス細粒-M	ヘイイサンエキスサイリユウM	平胃散	ヘイイサン
520012812	平胃散料エキス顆粒T	ヘイイサンリヨウエキスカリユウT	平胃散	ヘイイサン
520012813	本草平胃散料エキス顆粒-M	ホンゾウヘイイサンリヨウエキスカリユウM	平胃散	ヘイイサン
520012814	三輪平胃散料エキス顆粒-M	ミワヘイイサンリヨウエキスカリユウM	平胃散	ヘイイサン
5200129	防已黄耆湯	ボウイオウギトウ	防已黄耆湯	ボウイオウギトウ
520012901	オースギ防已黄耆湯エキスG	オ-スギボウイオウギトウエキスG	防已黄耆湯	ボウイオウギトウ
520012902	オースギ防已黄耆湯エキス顆粒(調剤用)	オースギボウイオウギトウエキスカリユウ(チヨ	防已黄耆湯	ボウイオウギトウ
520012903	大峰堂のエキス細粒防已黄耆湯	オオミネドウノエキスサイリユウボウイオウギト	防已黄耆湯	ボウイオウギトウ
520012904	カネボウ防已黄耆湯エキス細粒	カネボウボウイオウギトウエキスサイリユウ	防已黄耆湯	ボウイオウギトウ
520012905	カネボウ防已黄耆湯エキス錠	カネボウボウイオウギトウエキスジヨウ	防已黄耆湯	ボウイオウギトウ
520012906	コタロー防已黄耆湯エキス細粒	コタローボウイオウギトウエキスサイリユウ	防已黄耆湯	ボウイオウギトウ
520012907	小太郎漢方の防已黄耆湯エキス散	コタロウカンポウノボウイオウギトウエキスサン	防已黄耆湯	ボウイオウギトウ
520012908	サカモト防已黄耆湯エキス顆粒	サカモトボウイオウギトウエキスカリユウ	防已黄耆湯	ボウイオウギトウ
520012909	JPS防已黄耆湯エキス顆粒〔調剤用〕	ジエーピーエスボウイオウギトウエキスカリユ	防已黄耆湯	ボウイオウギトウ
520012910	ジュンコウ防已黄耆湯FCエキス細粒医療用	ジユンコウボウイオウギトウFCエキスサイリユ	防已黄耆湯	ボウイオウギトウ
520012911	ジュンコウ防已黄耆湯FCエキス錠医療用	ジユンコウボウイオウギトウFCエキスジヨウ	防已黄耆湯	ボウイオウギトウ
520012912	ジュンコウ防已黄耆湯エキス顆粒医療用	ジユンコウボウイオウギトウエキスカリユウイリ	防已黄耆湯	ボウイオウギトウ
520012913	仁丹ドルフ防已黄耆湯エキス顆粒-S	ジンタンドルフボウイオウギトウエキスカリユ	防已黄耆湯	ボウイオウギトウ
520012914	太虎堂の訪期Mエキス散	タイコドウノホウゴMエキスサン	防已黄耆湯	ボウイオウギトウ
520012915	太虎堂の防已黄耆湯エキス顆粒	タイコドウノボウイオウギトウエキスカリユウ	防已黄耆湯	ボウイオウギトウ
520012916	ツムラ防已黄耆湯エキス顆粒(医療用)	ツムラボウイオウギトウエキスカリユウ(イリヨウ	防已黄耆湯	ボウイオウギトウ
520012917	ツムラ防已黄耆湯エキス顆粒(調剤用)	ツムラボウイオウギトウエキスカリユウ(チヨウサ	防已黄耆湯	ボウイオウギトウ
520012918	テイコク防已黄耆湯エキス顆粒	テイコクボウイオウギトウエキスカリユウ	防已黄耆湯	ボウイオウギトウ
520012919	テイヤク防已黄耆湯エキス顆粒S	テイヤクボウイオウギトウエキスカリユウS	防已黄耆湯	ボウイオウギトウ
520012920	テイヤク防已黄耆湯エキス細粒(調剤用)	テイヤクボウイオウギトウエキスサイリユウ(チヨ	防已黄耆湯	ボウイオウギトウ
520012921	〔東洋〕防已黄耆湯エキス細粒	トウヨウボウイオウギトウエキスサイリユウ	防已黄耆湯	ボウイオウギトウ
520012922	〔東洋〕防已黄耆湯エキス細粒(医療用)	トウヨウボウイオウギトウエキスサイリユウ(イリ	防已黄耆湯	ボウイオウギトウ
520012923	本草防已黄耆湯エキス顆粒-M	ホンゾウボウイオウギトウエキスカリユウM	防已黄耆湯	ボウイオウギトウ
520012924	本草防已黄耆湯エキス顆粒-R	ホンゾウボウイオウギトウエキスカリユウR	防已黄耆湯	ボウイオウギトウ
520012925	防已黄耆湯エキス顆粒-S(日薬)	ボウイオウギトウエキスカリユウS(ニチヤク)	防已黄耆湯	ボウイオウギトウ
520012926	マツウラ防已黄耆湯エキス〔細粒〕(医療用	マツウラボウイオウギトウエキス「サイリユウ」(	防已黄耆湯	ボウイオウギトウ
520012927	マツウラ防已黄耆湯エキス顆粒	マツウラボウイオウギトウエキスカリユウ	防已黄耆湯	ボウイオウギトウ
5200130	防風通聖散	ボウフウツウシヨウサン	防風通聖散	ボウフウツウシヨウサン
520013001	ウチダの防風通聖散料エキスM細粒	ウチダノボウフウツウシヨウサンリヨウエキスMサ	防風通聖散	ボウフウツウシヨウサン
520013002	オースギ防風通聖散エキスG	オ-スギボウフウツウシヨウサンエキスG	防風通聖散	ボウフウツウシヨウサン
520013003	オースギ防風通聖散エキス顆粒(調剤用)	オースギボウフウツウシヨウサンエキスカリユウ(	防風通聖散	ボウフウツウシヨウサン
520013004	大峰堂のエキス錠防風通聖散	オオミネドウノエキスジヨウボウフウツウシヨウ	防風通聖散	ボウフウツウシヨウサン
520013005	カネボウ防風通聖散エキス錠	カネボウボウフウツウシヨウサンエキスジヨウ	防風通聖散	ボウフウツウシヨウサン
520013006	カネボウ防風通聖散料エキス顆粒	カネボウボウフウツウシヨウサンリヨウエキスカリ	防風通聖散	ボウフウツウシヨウサン
520013007	カネボウ防風通聖散料エキス細粒	カネボウボウフウツウシヨウサンリヨウエキスサイ	防風通聖散	ボウフウツウシヨウサン
520013008	KTS防風通聖散エキス顆粒	ケーテイーエスボウフウツウシヨウサンエキスカリユ	防風通聖散	ボウフウツウシヨウサン
520013009	コタロー防風通聖散エキス細粒	コタローボウフウツウシヨウサンエキスサイリユウ	防風通聖散	ボウフウツウシヨウサン
520013010	小太郎漢方の防風通聖散料エキス散	コタロウカンポウノボウフウツウシヨウサンリヨウ	防風通聖散	ボウフウツウシヨウサン
520013011	三和防風通聖散料エキス細粒	サンワボウフウツウシヨウサンリヨウエキスサイリユ	防風通聖散	ボウフウツウシヨウサン
520013012	松鶴堂・防風通聖散(エキス顆粒)	シヨウカクドウボウフウツウシヨウサン(エキスカ	防風通聖散	ボウフウツウシヨウサン
520013013	JPS防風通聖散料エキス顆粒〔調剤用〕	ジエーピーエスボウフウツウシヨウサンリヨウエ	防風通聖散	ボウフウツウシヨウサン
520013014	太虎堂の太蓮Mエキス散	タイコドウノタイレンMエキスサン	防風通聖散	ボウフウツウシヨウサン
520013015	太虎堂の防風通聖散料エキス顆粒	タイコドウノボウフウツウシヨウサンリヨウエキス	防風通聖散	ボウフウツウシヨウサン
520013016	ツムラ防風通聖散エキス顆粒(医療用)	ツムラボウフウツウシヨウサンエキスカリユウ(イリ	防風通聖散	ボウフウツウシヨウサン
520013017	ツムラ防風通聖散エキス顆粒(調剤用)	ツムラボウフウツウシヨウサンエキスカリユウ(チヨ	防風通聖散	ボウフウツウシヨウサン
520013018	テイコク防風通聖散エキス顆粒	テイコクボウフウツウシヨウサンエキスカリユウ	防風通聖散	ボウフウツウシヨウサン
520013019	〔東洋〕防風通聖散料エキス細粒	トウヨウボウフウツウシヨウサンリヨウエキスサイリ	防風通聖散	ボウフウツウシヨウサン
520013020	本草防風通聖散エキス顆粒-M	ホンゾウボウフウツウシヨウサンエキスカリユウM	防風通聖散	ボウフウツウシヨウサン
520013021	本草防風通聖散エキス顆粒-R	ホンゾウボウフウツウシヨウサンエキスカリユウR	防風通聖散	ボウフウツウシヨウサン
520013022	防風通聖散料エキス細粒	ボウフウツウシヨウサンリヨウエキスサイリユウ	防風通聖散	ボウフウツウシヨウサン
520013023	マツウラ防風通聖散エキス顆粒	マツウラボウフウツウシヨウサンエキスカリユウ	防風通聖散	ボウフウツウシヨウサン
5200131	補中益気湯	ホチユウエツキトウ	補中益気湯	ホチユウエツキトウ
520013101	S.K.S.補中益気湯エキス顆粒	エスケーエスホチユウエツキトウエキスカリユウ	補中益気湯	ホチユウエツキトウ
520013102	オースギ補中益気湯エキスG	オ-スギホチユウエツキトウエキスG	補中益気湯	ホチユウエツキトウ
520013103	オースギ補中益気湯エキス顆粒(調剤用)	オースギホチユウエツキトウエキスカリユウ(チヨウ	補中益気湯	ホチユウエツキトウ
520013104	カネボウ補中益気湯エキス顆粒	カネボウホチユウエツキトウエキスカリユウ	補中益気湯	ホチユウエツキトウ
520013105	カネボウ補中益気湯エキス細粒	カネボウホチユウエツキトウエキスサイリユウ	補中益気湯	ホチユウエツキトウ
520013106	コタロー補中益気湯エキス細粒	コタローホチユウエツキトウエキスサイリユウ	補中益気湯	ホチユウエツキトウ
520013107	小太郎漢方の補中益気湯エキス散	コタロウカンポウノホチユウエツキトウエキスサン	補中益気湯	ホチユウエツキトウ
520013108	サカモト補中益気湯エキス顆粒	サカモトホチユウエツキトウエキスカリユウ	補中益気湯	ホチユウエツキトウ
520013109	三和補中益気湯エキス細粒	サンワホチユウエツキトウエキスサイリユウ	補中益気湯	ホチユウエツキトウ
520013110	JPS補中益気湯エキス顆粒〔調剤用〕	ジエーピーエスホチユウエツキトウエキスカリユウ	補中益気湯	ホチユウエツキトウ
520013111	ジュンコウ補中益気湯FCエキス細粒医療用	ジユンコウホチユウエツキトウFCエキスサイリユウ	補中益気湯	ホチユウエツキトウ
520013112	ジュンコウ補中益気湯FCエキス錠医療用	ジユンコウホチユウエツキトウFCエキスジヨウイ	補中益気湯	ホチユウエツキトウ
520013113	ジュンコウ補中益気湯エキス顆粒医療用	ジユンコウホチユウエツキトウエキスカリユウイリヨ	補中益気湯	ホチユウエツキトウ
520013114	太虎堂の悦我Mエキス散	タイコドウノエツガMエキスサン	補中益気湯	ホチユウエツキトウ
520013115	太虎堂の補中益気湯Mエキス顆粒	タイコドウノホチユウエツキトウMエキスカリユウ	補中益気湯	ホチユウエツキトウ
520013116	太虎堂の補中益気湯エキス顆粒	タイコドウノホチユウエツキトウエキスカリユウ	補中益気湯	ホチユウエツキトウ
520013117	太虎堂の補中益気湯エキス散	タイコドウノホチユウエツキトウエキスサン	補中益気湯	ホチユウエツキトウ
520013118	ツムラ補中益気湯エキス顆粒(医療用)	ツムラホチユウエツキトウエキスカリユウ(イリヨウヨ	補中益気湯	ホチユウエツキトウ
