drug_code	english_text	yaku_kana	ippan_name	ippan_kana
5200067	芍薬甘草湯	ｼﾔｸﾔｸｶﾝｿﾞｳﾄｳ	芍薬甘草湯	ｼﾔｸﾔｸｶﾝｿﾞｳﾄｳ
520006701	Ｓ．Ｋ．Ｓ．芍薬甘草湯エキス（顆粒）	ｴｽｹｰｴｽｼﾔｸﾔｸｶﾝｿﾞｳﾄｳｴｷｽ(ｶﾘﾕ	芍薬甘草湯	ｼﾔｸﾔｸｶﾝｿﾞｳﾄｳ
520006702	カネボウ芍薬甘草湯エキス顆粒	ｶﾈﾎﾞｳｼﾔｸﾔｸｶﾝｿﾞｳﾄｳｴｷｽｶﾘﾕｳ	芍薬甘草湯	ｼﾔｸﾔｸｶﾝｿﾞｳﾄｳ
520006703	カネボウ芍薬甘草湯エキス細粒	ｶﾈﾎﾞｳｼﾔｸﾔｸｶﾝｿﾞｳﾄｳｴｷｽｻｲﾘﾕｳ	芍薬甘草湯	ｼﾔｸﾔｸｶﾝｿﾞｳﾄｳ
520006704	コタロー芍薬甘草湯エキス細粒	ｺﾀﾛｰｼﾔｸﾔｸｶﾝｿﾞｳﾄｳｴｷｽｻｲﾘﾕｳ	芍薬甘草湯	ｼﾔｸﾔｸｶﾝｿﾞｳﾄｳ
520006705	小太郎漢方の芍薬甘草湯エキス散	ｺﾀﾛｳｶﾝﾎﾟｳﾉｼﾔｸﾔｸｶﾝｿﾞｳﾄｳｴｷｽ	芍薬甘草湯	ｼﾔｸﾔｸｶﾝｿﾞｳﾄｳ
520006706	サカモト芍薬甘草湯エキス顆粒	ｻｶﾓﾄｼﾔｸﾔｸｶﾝｿﾞｳﾄｳｴｷｽｶﾘﾕｳ	芍薬甘草湯	ｼﾔｸﾔｸｶﾝｿﾞｳﾄｳ
520006707	芍薬甘草湯エキス顆粒－Ｓ（日薬）	ｼﾔｸﾔｸｶﾝｿﾞｳﾄｳｴｷｽｶﾘﾕｳS(ﾆﾁﾔｸ	芍薬甘草湯	ｼﾔｸﾔｸｶﾝｿﾞｳﾄｳ
520006708	ジュンコウ芍薬甘草湯ＦＣエキス細粒医療用	ｼﾞﾕﾝｺｳｼﾔｸﾔｸｶﾝｿﾞｳﾄｳFCｴｷｽｻｲ	芍薬甘草湯	ｼﾔｸﾔｸｶﾝｿﾞｳﾄｳ
520006709	ジュンコウ芍薬甘草湯エキス細粒医療用	ｼﾞﾕﾝｺｳｼﾔｸﾔｸｶﾝｿﾞｳﾄｳｴｷｽｻｲﾘﾕ	芍薬甘草湯	ｼﾔｸﾔｸｶﾝｿﾞｳﾄｳ
520006710	仁丹ドルフ芍薬甘草湯エキス顆粒－Ｓ	ｼﾞﾝﾀﾝﾄﾞﾙﾌｼﾔｸﾔｸｶﾝｿﾞｳﾄｳｴｷｽｶ	芍薬甘草湯	ｼﾔｸﾔｸｶﾝｿﾞｳﾄｳ
520006711	ツムラ芍薬甘草湯エキス顆粒（医療用）	ﾂﾑﾗｼﾔｸﾔｸｶﾝｿﾞｳﾄｳｴｷｽｶﾘﾕｳ(ｲﾘ	芍薬甘草湯	ｼﾔｸﾔｸｶﾝｿﾞｳﾄｳ
520006712	ツムラ芍薬甘草湯エキス顆粒（調剤用）	ﾂﾑﾗｼﾔｸﾔｸｶﾝｿﾞｳﾄｳｴｷｽｶﾘﾕｳ(ﾁﾖ	芍薬甘草湯	ｼﾔｸﾔｸｶﾝｿﾞｳﾄｳ
520006713	テイコク芍薬甘草湯エキス顆粒	ﾃｲｺｸｼﾔｸﾔｸｶﾝｿﾞｳﾄｳｴｷｽｶﾘﾕｳ	芍薬甘草湯	ｼﾔｸﾔｸｶﾝｿﾞｳﾄｳ
520006714	〔東洋〕芍薬甘草湯エキス細粒	ﾄｳﾖｳｼﾔｸﾔｸｶﾝｿﾞｳﾄｳｴｷｽｻｲﾘﾕｳ	芍薬甘草湯	ｼﾔｸﾔｸｶﾝｿﾞｳﾄｳ
520006715	〔東洋〕芍薬甘草湯エキス散	ﾄｳﾖｳｼﾔｸﾔｸｶﾝｿﾞｳﾄｳｴｷｽｻﾝ	芍薬甘草湯	ｼﾔｸﾔｸｶﾝｿﾞｳﾄｳ
520006716	本草芍薬甘草湯エキス顆粒－Ｍ	ﾎﾝｿﾞｳｼﾔｸﾔｸｶﾝｿﾞｳﾄｳｴｷｽｶﾘﾕｳM	芍薬甘草湯	ｼﾔｸﾔｸｶﾝｿﾞｳﾄｳ
520006717	本草芍薬甘草湯エキス顆粒－Ｒ	ﾎﾝｿﾞｳｼﾔｸﾔｸｶﾝｿﾞｳﾄｳｴｷｽｶﾘﾕｳR	芍薬甘草湯	ｼﾔｸﾔｸｶﾝｿﾞｳﾄｳ
520006718	マツウラ芍薬甘草湯エキス顆粒	ﾏﾂｳﾗｼﾔｸﾔｸｶﾝｿﾞｳﾄｳｴｷｽｶﾘﾕｳ	芍薬甘草湯	ｼﾔｸﾔｸｶﾝｿﾞｳﾄｳ
5200068	芍薬甘草附子湯	ｼﾔｸﾔｸｶﾝｿﾞｳﾌﾞｼﾄｳ	芍薬甘草附子湯	ｼﾔｸﾔｸｶﾝｿﾞｳﾌﾞｼﾄｳ
520006801	三和芍薬甘草附子湯エキス細粒	ｻﾝﾜｼﾔｸﾔｸｶﾝｿﾞｳﾌﾞｼﾄｳｴｷｽｻｲﾘﾕ	芍薬甘草附子湯	ｼﾔｸﾔｸｶﾝｿﾞｳﾌﾞｼﾄｳ
520006802	サンワロンＹ末	ｻﾝﾜﾛﾝYﾏﾂ	芍薬甘草附子湯	ｼﾔｸﾔｸｶﾝｿﾞｳﾌﾞｼﾄｳ
5200069	十全大補湯	ｼﾞﾕｳｾﾞﾝﾀｲﾎﾄｳ	十全大補湯	ｼﾞﾕｳｾﾞﾝﾀｲﾎﾄｳ
520006901	オースギ十全大補湯エキスＧ	ｵ-ｽｷﾞｼﾞﾕｳｾﾞﾝﾀｲﾎﾄｳｴｷｽG	十全大補湯	ｼﾞﾕｳｾﾞﾝﾀｲﾎﾄｳ
520006902	オースギ十全大補湯エキス顆粒（調剤用）	ｵｰｽｷﾞｼﾞﾕｳｾﾞﾝﾀｲﾎﾄｳｴｷｽｶﾘﾕｳ(	十全大補湯	ｼﾞﾕｳｾﾞﾝﾀｲﾎﾄｳ
520006903	大峰堂の十全大補湯エキス錠Ｇ	ｵｵﾐﾈﾄﾞｳﾉｼﾞﾕｳｾﾞﾝﾀｲﾎﾄｳｴｷｽｼﾞ	十全大補湯	ｼﾞﾕｳｾﾞﾝﾀｲﾎﾄｳ
520006904	カネボウ十全大補湯エキス細粒	ｶﾈﾎﾞｳｼﾞﾕｳｾﾞﾝﾀｲﾎﾄｳｴｷｽｻｲﾘﾕｳ	十全大補湯	ｼﾞﾕｳｾﾞﾝﾀｲﾎﾄｳ
520006905	ＫＴＳ十全大補湯エキス顆粒	ｹｰﾃｲｰｴｽｼﾞﾕｳｾﾞﾝﾀｲﾎﾄｳｴｷｽｶﾘﾕ	十全大補湯	ｼﾞﾕｳｾﾞﾝﾀｲﾎﾄｳ
520006906	コタロー十全大補湯エキス細粒	ｺﾀﾛｰｼﾞﾕｳｾﾞﾝﾀｲﾎﾄｳｴｷｽｻｲﾘﾕｳ	十全大補湯	ｼﾞﾕｳｾﾞﾝﾀｲﾎﾄｳ
520006907	小太郎漢方の十全大補湯エキス散	ｺﾀﾛｳｶﾝﾎﾟｳﾉｼﾞﾕｳｾﾞﾝﾀｲﾎﾄｳｴｷｽ	十全大補湯	ｼﾞﾕｳｾﾞﾝﾀｲﾎﾄｳ
520006908	三和十全大補湯エキス細粒	ｻﾝﾜｼﾞﾕｳｾﾞﾝﾀｲﾎﾄｳｴｷｽｻｲﾘﾕｳ	十全大補湯	ｼﾞﾕｳｾﾞﾝﾀｲﾎﾄｳ
520006909	松鶴堂・十全大補湯（エキス顆粒）	ｼﾖｳｶｸﾄﾞｳｼﾞﾕｳｾﾞﾝﾀｲﾎﾄｳ(ｴｷｽｶ	十全大補湯	ｼﾞﾕｳｾﾞﾝﾀｲﾎﾄｳ
520006910	十全大補湯エキス散	ｼﾞﾕｳｾﾞﾝﾀﾞｲﾎﾄｳｴｷｽｻﾝ	十全大補湯	ｼﾞﾕｳｾﾞﾝﾀｲﾎﾄｳ
520006911	ジュンコウ十全大補湯ＦＣエキス細粒医療用	ｼﾞﾕﾝｺｳｼﾞﾕｳｾﾞﾝﾀｲﾎﾄｳFCｴｷｽｻｲ	十全大補湯	ｼﾞﾕｳｾﾞﾝﾀｲﾎﾄｳ
520006912	ジュンコウ十全大補湯ＦＣエキス錠医療用	ｼﾞﾕﾝｺｳｼﾞﾕｳｾﾞﾝﾀｲﾎﾄｳFCｴｷｽｼﾞ	十全大補湯	ｼﾞﾕｳｾﾞﾝﾀｲﾎﾄｳ
520006913	ジュンコウ十全大補湯エキス顆粒医療用	ｼﾞﾕﾝｺｳｼﾞﾕｳｾﾞﾝﾀｲﾎﾄｳｴｷｽｶﾘﾕｳ	十全大補湯	ｼﾞﾕｳｾﾞﾝﾀｲﾎﾄｳ
520006914	ツムラ十全大補湯エキス顆粒（医療用）	ﾂﾑﾗｼﾞﾕｳｾﾞﾝﾀｲﾎﾄｳｴｷｽｶﾘﾕｳ(ｲﾘ	十全大補湯	ｼﾞﾕｳｾﾞﾝﾀｲﾎﾄｳ
520006915	ツムラ十全大補湯エキス顆粒（調剤用）	ﾂﾑﾗｼﾞﾕｳｾﾞﾝﾀｲﾎﾄｳｴｷｽｶﾘﾕｳ(ﾁﾖ	十全大補湯	ｼﾞﾕｳｾﾞﾝﾀｲﾎﾄｳ
520006916	テイコク十全大補湯エキス顆粒	ﾃｲｺｸｼﾞﾕｳｾﾞﾝﾀｲﾎﾄｳｴｷｽｶﾘﾕｳ	十全大補湯	ｼﾞﾕｳｾﾞﾝﾀｲﾎﾄｳ
520006917	〔東洋〕十全大補湯エキス細粒	ﾄｳﾖｳｼﾞﾕｳｾﾞﾝﾀｲﾎﾄｳｴｷｽｻｲﾘﾕｳ	十全大補湯	ｼﾞﾕｳｾﾞﾝﾀｲﾎﾄｳ
520006918	〔東洋〕十全大補湯エキス散	ﾄｳﾖｳｼﾞﾕｳｾﾞﾝﾀｲﾎﾄｳｴｷｽｻﾝ	十全大補湯	ｼﾞﾕｳｾﾞﾝﾀｲﾎﾄｳ
520006919	ホノミ十全大補湯Ｎエキス顆粒	ﾎﾉﾐｼﾞﾕｳｾﾞﾝﾀｲﾎﾄｳNｴｷｽｶﾘﾕｳ	十全大補湯	ｼﾞﾕｳｾﾞﾝﾀｲﾎﾄｳ
520006920	ホノミ十全大補湯エキス散	ﾎﾉﾐｼﾞﾕｳｾﾞﾝﾀｲﾎﾄｳｴｷｽｻﾝ	十全大補湯	ｼﾞﾕｳｾﾞﾝﾀｲﾎﾄｳ
520006921	本草十全大補湯エキス顆粒－Ｍ	ﾎﾝｿﾞｳｼﾞﾕｳｾﾞﾝﾀｲﾎﾄｳｴｷｽｶﾘﾕｳM	十全大補湯	ｼﾞﾕｳｾﾞﾝﾀｲﾎﾄｳ
520006922	本草十全大補湯エキス顆粒－Ｒ	ﾎﾝｿﾞｳｼﾞﾕｳｾﾞﾝﾀｲﾎﾄｳｴｷｽｶﾘﾕｳR	十全大補湯	ｼﾞﾕｳｾﾞﾝﾀｲﾎﾄｳ
5200070	十味敗毒湯	ｼﾞﾕｳﾐﾊｲﾄﾞｸﾄｳ	十味敗毒湯	ｼﾞﾕｳﾐﾊｲﾄﾞｸﾄｳ
520007001	Ｓ．Ｋ．Ｓ．十味敗毒湯エキス顆粒	ｴｽｹｰｴｽｼﾞﾕｳﾐﾊｲﾄﾞｸﾄｳｴｷｽｶﾘﾕｳ	十味敗毒湯	ｼﾞﾕｳﾐﾊｲﾄﾞｸﾄｳ
520007002	オースギ十味敗毒湯エキスＧ	ｵ-ｽｷﾞｼﾞﾕｳﾐﾊｲﾄﾞｸﾄｳｴｷｽG	十味敗毒湯	ｼﾞﾕｳﾐﾊｲﾄﾞｸﾄｳ
520007003	オースギ十味敗毒湯エキス顆粒（調剤用）	ｵｰｽｷﾞｼﾞﾕｳﾐﾊｲﾄﾞｸﾄｳｴｷｽｶﾘﾕｳ(	十味敗毒湯	ｼﾞﾕｳﾐﾊｲﾄﾞｸﾄｳ
520007004	大峰堂のエキス錠十味敗毒湯	ｵｵﾐﾈﾄﾞｳﾉｴｷｽｼﾞﾖｳｼﾞﾕｳﾐﾊｲﾄﾞｸ	十味敗毒湯	ｼﾞﾕｳﾐﾊｲﾄﾞｸﾄｳ
520007005	カネボウ十味敗毒湯エキス細粒	ｶﾈﾎﾞｳｼﾞﾕｳﾐﾊｲﾄﾞｸﾄｳｴｷｽｻｲﾘﾕｳ	十味敗毒湯	ｼﾞﾕｳﾐﾊｲﾄﾞｸﾄｳ
520007006	カネボウ十味敗毒湯エキス錠	ｶﾈﾎﾞｳｼﾞﾕｳﾐﾊｲﾄﾞｸﾄｳｴｷｽｼﾞﾖｳ	十味敗毒湯	ｼﾞﾕｳﾐﾊｲﾄﾞｸﾄｳ
520007007	カネボウ十味敗毒湯エキス顆粒	ｶﾈﾎﾞｳｼﾞﾕｳﾐﾊｲﾄﾞｸﾄｳｴｷｽｶﾘﾕｳ	十味敗毒湯	ｼﾞﾕｳﾐﾊｲﾄﾞｸﾄｳ
520007008	ＫＴＳ十味敗毒湯エキス顆粒	ｹｰﾃｲｰｴｽｼﾞﾕｳﾐﾊｲﾄﾞｸﾄｳｴｷｽｶﾘﾕ	十味敗毒湯	ｼﾞﾕｳﾐﾊｲﾄﾞｸﾄｳ
520007009	コタロー十味敗毒湯エキス細粒	ｺﾀﾛｰｼﾞﾕｳﾐﾊｲﾄﾞｸﾄｳｴｷｽｻｲﾘﾕｳ	十味敗毒湯	ｼﾞﾕｳﾐﾊｲﾄﾞｸﾄｳ
520007010	小太郎漢方の十味敗毒湯エキス散	ｺﾀﾛｳｶﾝﾎﾟｳﾉｼﾞﾕｳﾐﾊｲﾄﾞｸﾄｳｴｷｽ	十味敗毒湯	ｼﾞﾕｳﾐﾊｲﾄﾞｸﾄｳ
520007011	サカモト十味敗毒湯エキス顆粒	ｻｶﾓﾄｼﾞﾕｳﾐﾊｲﾄﾞｸﾄｳｴｷｽｶﾘﾕｳ	十味敗毒湯	ｼﾞﾕｳﾐﾊｲﾄﾞｸﾄｳ
520007012	三和十味敗毒湯エキス細粒	ｻﾝﾜｼﾞﾕｳﾐﾊｲﾄﾞｸﾄｳｴｷｽｻｲﾘﾕｳ	十味敗毒湯	ｼﾞﾕｳﾐﾊｲﾄﾞｸﾄｳ
520007013	松鶴堂・十味敗毒湯（エキス顆粒）	ｼﾖｳｶｸﾄﾞｳｼﾞﾕｳﾐﾊｲﾄﾞｸﾄｳ(ｴｷｽｶ	十味敗毒湯	ｼﾞﾕｳﾐﾊｲﾄﾞｸﾄｳ
520007014	ＪＰＳ十味敗毒湯エキス顆粒〔調剤用〕	ｼﾞｴｰﾋﾟｰｴｽｼﾞﾕｳﾐﾊｲﾄﾞｸﾄｳｴｷｽｶ	十味敗毒湯	ｼﾞﾕｳﾐﾊｲﾄﾞｸﾄｳ
520007015	十味敗毒湯エキス顆粒Ｔ	ｼﾞﾕｳﾐﾊｲﾄﾞｸﾄｳｴｷｽｶﾘﾕｳT	十味敗毒湯	ｼﾞﾕｳﾐﾊｲﾄﾞｸﾄｳ
520007016	十味敗毒湯エキス顆粒・サトウ	ｼﾞﾕｳﾐﾊｲﾄﾞｸﾄｳｴｷｽｶﾘﾕｳｻﾄｳ	十味敗毒湯	ｼﾞﾕｳﾐﾊｲﾄﾞｸﾄｳ
520007017	十味敗毒湯エキス顆粒「フジモト」	ｼﾞﾕｳﾐﾊｲﾄﾞｸﾄｳｴｷｽｶﾘﾕｳﾌｼﾞﾓﾄ	十味敗毒湯	ｼﾞﾕｳﾐﾊｲﾄﾞｸﾄｳ
520007018	太虎堂の紗古Ｍエキス散	ﾀｲｺﾄﾞｳﾉｼﾔｺMｴｷｽｻﾝ	十味敗毒湯	ｼﾞﾕｳﾐﾊｲﾄﾞｸﾄｳ
520007019	太虎堂の十味敗毒湯エキス顆粒	ﾀｲｺﾄﾞｳﾉｼﾞﾕｳﾐﾊｲﾄﾞｸﾄｳｴｷｽｶﾘﾕ	十味敗毒湯	ｼﾞﾕｳﾐﾊｲﾄﾞｸﾄｳ
520007020	ツムラ十味敗毒湯エキス顆粒（医療用）	ﾂﾑﾗｼﾞﾕｳﾐﾊｲﾄﾞｸﾄｳｴｷｽｶﾘﾕｳ(ｲﾘ	十味敗毒湯	ｼﾞﾕｳﾐﾊｲﾄﾞｸﾄｳ
520007021	ツムラ十味敗毒湯エキス顆粒（調剤用）	ﾂﾑﾗｼﾞﾕｳﾐﾊｲﾄﾞｸﾄｳｴｷｽｶﾘﾕｳ(ﾁﾖ	十味敗毒湯	ｼﾞﾕｳﾐﾊｲﾄﾞｸﾄｳ
520007022	テイコク十味敗毒湯エキス顆粒	ﾃｲｺｸｼﾞﾕｳﾐﾊｲﾄﾞｸﾄｳｴｷｽｶﾘﾕｳ	十味敗毒湯	ｼﾞﾕｳﾐﾊｲﾄﾞｸﾄｳ
520007023	〔東洋〕十味敗毒湯エキス顆粒	ﾄｳﾖｳｼﾞﾕｳﾐﾊｲﾄﾞｸﾄｳｴｷｽｶﾘﾕｳ	十味敗毒湯	ｼﾞﾕｳﾐﾊｲﾄﾞｸﾄｳ
520007024	〔東洋〕十味敗毒湯エキス細粒	ﾄｳﾖｳｼﾞﾕｳﾐﾊｲﾄﾞｸﾄｳｴｷｽｻｲﾘﾕｳ	十味敗毒湯	ｼﾞﾕｳﾐﾊｲﾄﾞｸﾄｳ
520007025	ホノミ十味敗毒湯エキス顆粒	ﾎﾉﾐｼﾞﾕｳﾐﾊｲﾄﾞｸﾄｳｴｷｽｶﾘﾕｳ	十味敗毒湯	ｼﾞﾕｳﾐﾊｲﾄﾞｸﾄｳ
520007026	本草十味敗毒湯エキス顆粒－Ｍ	ﾎﾝｿﾞｳｼﾞﾕｳﾐﾊｲﾄﾞｸﾄｳｴｷｽｶﾘﾕｳM	十味敗毒湯	ｼﾞﾕｳﾐﾊｲﾄﾞｸﾄｳ
520007027	本草十味敗毒湯エキス顆粒－Ｒ	ﾎﾝｿﾞｳｼﾞﾕｳﾐﾊｲﾄﾞｸﾄｳｴｷｽｶﾘﾕｳR	十味敗毒湯	ｼﾞﾕｳﾐﾊｲﾄﾞｸﾄｳ
520007028	マツウラ十味敗毒湯エキス顆粒	ﾏﾂｳﾗｼﾞﾕｳﾐﾊｲﾄﾞｸﾄｳｴｷｽｶﾘﾕｳ	十味敗毒湯	ｼﾞﾕｳﾐﾊｲﾄﾞｸﾄｳ
5200071	潤腸湯	ｼﾞﾕﾝﾁﾖｳﾄｳ	潤腸湯	ｼﾞﾕﾝﾁﾖｳﾄｳ
520007101	太虎堂の潤腸湯エキス顆粒	ﾀｲｺﾄﾞｳﾉｼﾞﾕﾝﾁﾖｳﾄｳｴｷｽｶﾘﾕｳ	潤腸湯	ｼﾞﾕﾝﾁﾖｳﾄｳ
520007102	太虎堂の堆古Ｍエキス散	ﾀｲｺﾄﾞｳﾉﾀｲｺMｴｷｽｻﾝ	潤腸湯	ｼﾞﾕﾝﾁﾖｳﾄｳ
520007103	ツムラ潤腸湯エキス顆粒（医療用）	ﾂﾑﾗｼﾞﾕﾝﾁﾖｳﾄｳｴｷｽｶﾘﾕｳ(ｲﾘﾖｳﾖ	潤腸湯	ｼﾞﾕﾝﾁﾖｳﾄｳ
520007104	ツムラ潤腸湯エキス顆粒（調剤用）	ﾂﾑﾗｼﾞﾕﾝﾁﾖｳﾄｳｴｷｽｶﾘﾕｳ(ﾁﾖｳｻﾞ	潤腸湯	ｼﾞﾕﾝﾁﾖｳﾄｳ
5200072	小建中湯	ｼﾖｳｹﾝﾁﾕｳﾄｳ	小建中湯	ｼﾖｳｹﾝﾁﾕｳﾄｳ
520007201	Ｓ．Ｋ．Ｓ．小建中湯エキス顆粒	ｴｽｹｰｴｽｼﾖｳｹﾝﾁﾕｳﾄｳｴｷｽｶﾘﾕｳ	小建中湯	ｼﾖｳｹﾝﾁﾕｳﾄｳ
520007202	オースギ小建中湯エキスＧ	ｵ-ｽｷﾞｼﾖｳｹﾝﾁﾕｳﾄｳｴｷｽG	小建中湯	ｼﾖｳｹﾝﾁﾕｳﾄｳ
520007203	オースギ小建中湯エキス顆粒（調剤用）	ｵｰｽｷﾞｼﾖｳｹﾝﾁﾕｳﾄｳｴｷｽｶﾘﾕｳ(ﾁﾖ	小建中湯	ｼﾖｳｹﾝﾁﾕｳﾄｳ
520007204	コタロー小建中湯エキス細粒	ｺﾀﾛｰｼﾖｳｹﾝﾁﾕｳﾄｳｴｷｽｻｲﾘﾕｳ	小建中湯	ｼﾖｳｹﾝﾁﾕｳﾄｳ
520007205	小太郎漢方の小建中湯エキス散	ｺﾀﾛｳｶﾝﾎﾟｳﾉｼﾖｳｹﾝﾁﾕｳﾄｳｴｷｽｻﾝ	小建中湯	ｼﾖｳｹﾝﾁﾕｳﾄｳ
520007206	サカモト小建中湯エキス顆粒	ｻｶﾓﾄｼﾖｳｹﾝﾁﾕｳﾄｳｴｷｽｶﾘﾕｳ	小建中湯	ｼﾖｳｹﾝﾁﾕｳﾄｳ
520007207	ＪＰＳ小建中湯エキス顆粒〔調剤用〕	ｼﾞｴｰﾋﾟｰｴｽｼﾖｳｹﾝﾁﾕｳﾄｳｴｷｽｶﾘﾕ	小建中湯	ｼﾖｳｹﾝﾁﾕｳﾄｳ
520007208	ジユンコウ小建中湯ＦＣエキス細粒医療用	ｼﾞﾕﾝｺｳｼﾖｳｹﾝﾁﾕｳﾄｳFCｴｷｽｻｲﾘﾕ	小建中湯	ｼﾖｳｹﾝﾁﾕｳﾄｳ
520007209	ジユンコウ小建中湯エキス顆粒医療用	ｼﾞﾕﾝｺｳｼﾖｳｹﾝﾁﾕｳﾄｳｴｷｽｶﾘﾕｳｲﾘ	小建中湯	ｼﾖｳｹﾝﾁﾕｳﾄｳ
520007210	ツムラ小建中湯エキス顆粒（医療用）	ﾂﾑﾗｼﾖｳｹﾝﾁﾕｳﾄｳｴｷｽｶﾘﾕｳ(ｲﾘﾖｳ	小建中湯	ｼﾖｳｹﾝﾁﾕｳﾄｳ
520007211	ツムラ小建中湯エキス顆粒（調剤用）	ﾂﾑﾗｼﾖｳｹﾝﾁﾕｳﾄｳｴｷｽｶﾘﾕｳ(ﾁﾖｳｻ	小建中湯	ｼﾖｳｹﾝﾁﾕｳﾄｳ
520007212	本草小建中湯エキス顆粒－Ｓ	ﾎﾝｿﾞｳｼﾖｳｹﾝﾁﾕｳﾄｳｴｷｽｶﾘﾕｳS	小建中湯	ｼﾖｳｹﾝﾁﾕｳﾄｳ
5200073	小柴胡湯	ｼﾖｳｻｲｺﾄｳ	小柴胡湯	ｼﾖｳｻｲｺﾄｳ
520007301	オースギ小柴胡湯エキスＧ	ｵ-ｽｷﾞｼﾖｳｻｲｺﾄｳｴｷｽG	小柴胡湯	ｼﾖｳｻｲｺﾄｳ
520007302	オースギ小柴胡湯エキスＴ錠	ｵｰｽｷﾞｼﾖｳｻｲｺﾄｳｴｷｽTｼﾞﾖｳ	小柴胡湯	ｼﾖｳｻｲｺﾄｳ
520007303	オースギ小柴胡湯エキス顆粒（調剤用）	ｵｰｽｷﾞｼﾖｳｻｲｺﾄｳｴｷｽｶﾘﾕｳ(ﾁﾖｳｻ	小柴胡湯	ｼﾖｳｻｲｺﾄｳ
520007304	大峰堂のエキス細粒小柴胡湯	ｵｵﾐﾈﾄﾞｳﾉｴｷｽｻｲﾘﾕｳｼﾖｳｻｲｺﾄｳ	小柴胡湯	ｼﾖｳｻｲｺﾄｳ
520007305	大峰堂のエキス錠小柴胡湯	ｵｵﾐﾈﾄﾞｳﾉｴｷｽｼﾞﾖｳｼﾖｳｻｲｺﾄｳ	小柴胡湯	ｼﾖｳｻｲｺﾄｳ
520007306	カネボウ小柴胡湯エキス顆粒	ｶﾈﾎﾞｳｼﾖｳｻｲｺﾄｳｴｷｽｶﾘﾕｳ	小柴胡湯	ｼﾖｳｻｲｺﾄｳ
520007307	カネボウ小柴胡湯エキス細粒	ｶﾈﾎﾞｳｼﾖｳｻｲｺﾄｳｴｷｽｻｲﾘﾕｳ	小柴胡湯	ｼﾖｳｻｲｺﾄｳ
520007308	カネボウ小柴胡湯エキス錠	ｶﾈﾎﾞｳｼﾖｳｻｲｺﾄｳｴｷｽｼﾞﾖｳ	小柴胡湯	ｼﾖｳｻｲｺﾄｳ
520007309	ＫＴＳ小柴胡湯エキス顆粒	ｹｰﾃｲｰｴｽｼﾖｳｻｲｺﾄｳｴｷｽｶﾘﾕｳ	小柴胡湯	ｼﾖｳｻｲｺﾄｳ
520007310	ＫＴＳ小柴胡湯エキス散	ｹｰﾃｲｰｴｽｼﾖｳｻｲｺﾄｳｴｷｽｻﾝ	小柴胡湯	ｼﾖｳｻｲｺﾄｳ
520007311	コタロー小柴胡湯エキス細粒	ｺﾀﾛｰｼﾖｳｻｲｺﾄｳｴｷｽｻｲﾘﾕｳ	小柴胡湯	ｼﾖｳｻｲｺﾄｳ
520007312	小太郎漢方の小柴胡湯エキス散	ｺﾀﾛｳｶﾝﾎﾟｳﾉｼﾖｳｻｲｺﾄｳｴｷｽｻﾝ	小柴胡湯	ｼﾖｳｻｲｺﾄｳ
520007313	サカモト小柴胡湯エキス顆粒	ｻｶﾓﾄｼﾖｳｻｲｺﾄｳｴｷｽｶﾘﾕｳ	小柴胡湯	ｼﾖｳｻｲｺﾄｳ
520007314	三和小柴胡湯エキス細粒	ｻﾝﾜｼﾖｳｻｲｺﾄｳｴｷｽｻｲﾘﾕｳ	小柴胡湯	ｼﾖｳｻｲｺﾄｳ
520007315	松鶴堂・小柴胡湯（エキス顆粒）	ｼﾖｳｶｸﾄﾞｳｼﾖｳｻｲｺﾄｳ(ｴｷｽｶﾘﾕｳ)	小柴胡湯	ｼﾖｳｻｲｺﾄｳ
520007316	小柴胡湯エキス顆粒Ｔ	ｼﾖｳｻｲｺﾄｳｴｷｽｶﾘﾕｳT	小柴胡湯	ｼﾖｳｻｲｺﾄｳ
520007317	小柴胡湯エキス顆粒・サトウ	ｼﾖｳｻｲｺﾄｳｴｷｽｶﾘﾕｳｻﾄｳ	小柴胡湯	ｼﾖｳｻｲｺﾄｳ
520007318	小柴胡湯エキス顆粒「フジモト」	ｼﾖｳｻｲｺﾄｳｴｷｽｶﾘﾕｳﾌｼﾞﾓﾄ	小柴胡湯	ｼﾖｳｻｲｺﾄｳ
520007319	小柴胡湯エキス散	ｼﾖｳｻｲｺﾄｳｴｷｽｻﾝ	小柴胡湯	ｼﾖｳｻｲｺﾄｳ
520007320	ショウサイドルフ	ｼﾖｳｻｲﾄﾞﾙﾌ	小柴胡湯	ｼﾖｳｻｲｺﾄｳ
520007321	ＪＰＳ小柴胡湯エキス顆粒〔調剤用〕	ｼﾞｴｰﾋﾟｰｴｽｼﾖｳｻｲｺﾄｳｴｷｽｶﾘﾕｳ｢	小柴胡湯	ｼﾖｳｻｲｺﾄｳ
520007322	ジュンコウ小柴胡湯ＦＣエキス細粒医療用	ｼﾞﾕﾝｺｳｼﾖｳｻｲｺﾄｳFCｴｷｽｻｲﾘﾕｳｲ	小柴胡湯	ｼﾖｳｻｲｺﾄｳ
520007323	ジュンコウ小柴胡湯ＦＣエキス錠医療用	ｼﾞﾕﾝｺｳｼﾖｳｻｲｺﾄｳFCｴｷｽｼﾞﾖｳｲﾘ	小柴胡湯	ｼﾖｳｻｲｺﾄｳ
